,inputs,targets,outputs
3041,manto,मंटो,मांटो
3042,mantriyon,मंत्रियों,मांतरिोयों
3043,makrani,मकरानी,मकरानी
3044,maksad,मक्सद,मकसद
3045,makhdumpur,मखदुमपुर,माखदुपुर
3046,machaaye,मचाए,मचाए
3047,machae,मचाए,मचाए
3048,machaye,मचाए,मचाए
3049,machaanon,मचानों,मचानों
3050,machanno,मचानों,मचानों
3051,machano,मचानों,मचानों
3052,machanon,मचानों,मचानों
3053,madaura,मढ़ौरा,मदौरा
3054,madhuara,मढ़ौरा,मधुररा
3055,madhura,मढ़ौरा,मधुरा
3056,manipal,मणिपाल,मनीपाल
3057,matpatron,मतपत्रों,मतपतततरों
3058,matthe,मत्थे,मत्ठे
3059,matsyavatar,मत्स्यावतार,मत्स्यववता
3060,matsyavtar,मत्स्यावतार,मत्स्यववता
3061,masyendranath,मत्स्येंद्रनाथ,मस््यदद्रना
3062,matsyendranath,मत्स्येंद्रनाथ,मत्स्यनंद्रन
3063,madhupur,मधुपुर,मधुपुर
3064,manmarji,मनमर्जी,मनममरजी
3065,manae,मनाए,मनाए
3066,manaye,मनाए,मनाए
3067,mnaey,मनाए,मनाए
3068,mam,मम,माम
3069,mum,मम,मु
3070,maryokar,मयोर्का,मारोकाार
3071,mayorka,मयोर्का,मायररक
3072,mayorkaa,मयोर्का,मायरकक
3073,mardaani,मरदानी,मरदाानी
3074,mardani,मरदानी,मरददानी
3075,marmar,मरमर,मर्मर
3076,murmur,मरमर,मुर्मूर
3077,maratha,मराठा,मरता
3078,marathi,मराठी,मरतीी्््््््््््््््
3079,marji,मर्जी,मर्जी
3080,mardanagi,मर्दानगी,मररदानी
3081,mardangi,मर्दानगी,मारदंगी
3082,mardo,मर्दों,मार्डो
3083,mardon,मर्दों,मार्ोो
3084,maryaadaa,मर्यादा,मर्यादा
3085,maryada,मर्यादा,मर्यादा
3086,maryaadaaon,मर्यादाओं,मर्यादाओं
3087,maryadaon,मर्यादाओं,मार्यदााओं
3088,malaga,मलागा,मलला
3089,malaar,मलार,मलार
3090,malar,मलार,मललर
3091,mashrak,मशरक,मशरक
3092,masaaledaar,मसालेदार,मसालेदार
3093,masaledaar,मसालेदार,मसालेदार
3094,masaledar,मसालेदार,मसालेदार
3095,masoor,मसूर,मसूर
3096,masur,मसूर,मसूर
3097,masse,मस्से,मससे
3098,mahakane,महकने,महकाने
3099,mahakne,महकने,महकने
3100,mahkane,महकने,महकाने
3101,mehkane,महकने,महकाने
3102,mahalon,महलों,महालों
3103,mahlon,महलों,महललं
3104,mahagranth,महाग्रंथ,महाग्रंं
3105,mhagranth,महाग्रंथ,महाग्रथथ
3106,mahajan,महाजन,महजजन
3107,mhajan,महाजन,महजजन
3108,mahathir,महाथिर,महत्र
3109,mhathir,महाथिर,महाथिर
3110,mahanatam,महानतम,महानतम
3111,mahantam,महानतम,महंतम
3112,mhantam,महानतम,महाततम
3113,mahanideshak,महानिदेशक,महानिदेशक
3114,mahanirdeshak,महानिदेशक,महानिर्देशक
3115,mhanideshak,महानिदेशक,महानिदेशक
3116,mahapauron,महापौरों,महापारों
3117,mhapauron,महापौरों,महापारों
3118,mahapran,महाप्राण,महाप्रण
3119,mhapran,महाप्राण,महापराण
3120,mahamantr,महामंत्र,महामंत्र
3121,mahamantra,महामंत्र,महामंत्र
3122,mhamantra,महामंत्र,महामंत्र
3123,maharaja,महाराजा,महाराा
3124,mahavigyan,महाविज्ञान,महाविज्ञान
3125,mhavidyan,महाविज्ञान,महाविद्ञान
3126,mahavidya,महाविद्या,महाविद्य
3127,mhavidya,महाविद्या,महाविद्य
3128,mahavishnu,महाविष्णु,महाविष्णु
3129,mahasingh,महासिंह,महासिंह
3130,mahasinh,महासिंह,महासिहह
3131,mahipal,महिपाल,महिपाल
3132,mahin,महीन,महीं
3133,mahinon,महीनों,महिनों
3134,maang,मांग,मांग
3135,mang,मांग,माग
3136,mangani,मांगनी,मंगानी
3137,mangni,मांगनी,मंगननी
3138,maanga,मांगा,मांगा
3139,manga,मांगा,मंगा
3140,maangi,मांगी,मांगी
3141,mangi,मांगी,मागगी
3142,maange,मांगे,मांगे
3143,mange,मांगे,मंगे
3144,mango,मांगो,मागगों
3145,maori,माओरी,माररी्््््््््््््््
3146,maajin,माजिन,माजि
3147,majin,माजिन,मजीन
3148,mathe,माथे,मठठे
3149,mathey,माथे,माथे
3150,maap,माप,माप
3151,map,माप,मैप
3152,mop,माप,मोप
3153,mamooli,मामूली,ममूली
3154,mamuli,मामूली,मामली
3155,mame,मामे,माे
3156,maarvaad,मारवाड़,मारवाद
3157,marvad,मारवाड़,मारवाद़
3158,marwar,मारवाड़,मररवर
3159,maariya,मारिया,मारिया
3160,mariya,मारिया,मरिया
3161,maariyo,मारियो,मारियो
3162,mario,मारियो,मारि
3163,mariyo,मारियो,मारियो
3164,martha,मार्था,मार्था
3165,maalish,मालिश,मालिश
3166,malish,मालिश,मालिश
3167,mave,मावे,माव
3168,mavey,मावे,माे
3169,maas,मास,मांस
3170,mas,मास,मसस
3171,mass,मास,मसस
3172,maason,मासों,मांों
3173,mason,मासों,मसों
3174,mitaao,मिटाओ,मिटाओ
3175,mitao,मिटाओ,मिटाओ
3176,mithaai,मिठाई,मिठाई
3177,mithai,मिठाई,मिठाई
3178,media,मिडिया,मेडिया
3179,mithila,मिथिला,मिठिला
3180,mithilanchal,मिथिलांचल,मिथिलांचल
3181,mithya,मिथ्या,मिथ्य
3182,mimicry,मिमिक्री,मामिक्री
3183,milkiyat,मिल्कियत,मिलकीयट
3184,misha,मिशा,मिशा
3185,mungeri,मुंगेरी,मुंगरी
3186,mundva,मुंडवा,मुंडवा
3187,mundwa,मुंडवा,मुंडवा
3188,munshiganj,मुंशीगंज,मुंशीगंज
3189,mukarte,मुकरते,मुकारते
3190,mukartey,मुकरते,मुकारते
3191,mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय
3192,mukhyopadhyaay,मुखोपाध्याय,मुख्योपाध्य
3193,mukhyamantri,मुख्यमंत्री,मुख्यमंं्री
3194,munaf,मुनाफ,मुना
3195,munafa,मुनाफा,मुनााा
3196,munnu,मुन्नू,मुन्ुु
3197,mufalisi,मुफलिसी,मुफललीसी
3198,muflisi,मुफलिसी,मूफललीस
3199,mubarakpur,मुबारकपुर,मूबारकपुर
3200,mubarkpur,मुबारकपुर,मूबारकपुर
3201,murjha,मुर्झा,मूरझा
3202,multae,मुल्ताई,मुलततई
3203,multai,मुल्ताई,मुलतीई
3204,mushahid,मुशाहिद,मुशाीीद
3205,muhavare,मुहावरे,मुहावरे
3206,muhavre,मुहावरे,मुहावरे
3207,mooth,मूठ,मूथ
3208,muth,मूठ,मुठ
3209,mood,मूड,मूद
3210,mud,मूड,मुद
3211,moodi,मूडी,मूदी
3212,moody,मूडी,मूद्
3213,mool,मूल,मूल
3214,mul,मूल,मूल
3215,moolchand,मूलचंद,मूलछंद
3216,mulchand,मूलचंद,मुलचंद
3217,moolar,मूलर,मूलर
3218,mular,मूलर,मुलार
3219,muller,मूलर,म्लर
3220,moolon,मूलों,मूलों
3221,mulon,मूलों,मूलों
3222,maxico,मेक्सिको,मैक्सिको
3223,mexico,मेक्सिको,मैक्सिको
3224,mega,मेगा,मेगा
3225,megapixal,मेगापिक्सल,मेगपीककल
3226,megapixel,मेगापिक्सल,मेगापक्सल
3227,mejbaan,मेजबान,मेजबान
3228,mejban,मेजबान,मेजबन
3229,mezbaan,मेजबान,मेजबान
3230,mejabani,मेजबानी,मेजबनी
3231,mejbaani,मेजबानी,मेजबानी
3232,mejbani,मेजबानी,मेजबनी
3233,mezabani,मेजबानी,मेजबनी
3234,mejbaan,मेज़बान,मेजबान
3235,mejban,मेज़बान,मेजबन
3236,mezbaan,मेज़बान,मेजबान
3237,mejbaani,मेज़बानी,मेजबानी
3238,mejbani,मेज़बानी,मेजबनी
3239,mezbaani,मेज़बानी,मेजबानी
3240,mate,मेट,मात
3241,met,मेट,मेट
3242,mates,मेट्स,मेट्स
3243,medical,मेडीकल,मेडिकल
3244,methanol,मेथेनॉल,मेथनोल
3245,menu,मेनू,मेनु
3246,mem,मेम,मेम
3247,melaghaat,मेलघाट,मेलाघाट
3248,melghat,मेलघाट,मेल्घट
3249,melaanin,मेलानिन,मेलानिन
